v1,v2,,,
Pos,Verify that the content in About us – advertise with us page,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the About us – advertise with us page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the About us – advertise with us page is navigated to appropriate page.,,,
Pos,Verify that the UI of the About us – advertise with us page,,,
Pos,Verify that clicking on the header links the About us – advertise with us page is navigated to an appropriate page.,,,
Pos,Verify that the content in page Corporate Queries page,,,
Pos,Verify that clicking on “Submit” button by providing the valid data in all the fields the page is navigated to confirm page.,,,
Pos,Verify that the company name field is mandatory.,,,
Pos,Verify that the minim length of the company name field is 1 of the Corporate Queries page,,,
Pos,Verify that the maxim length of the company name field is 80 of the Corporate Queries page,,,
Pos,Verify that the “Industry / Business” field is mandatory of the Corporate Queries page.,,,
Pos,Verify that the minim length of the Industry / Business field is 1 ,,,
Pos,Verify that the maxim length of the Industry / Business field is 50,,,
Pos,Verify the the Approximate employee strength radio button is set to “Less than 500” as default,,,
Pos,Verify the the Approximate employee strength radio button allow the user to make a selection,,,
Pos,Verify that the address field is mandatory.,,,
Pos,Verify that the address field is accepting more than two special characters(adjacent) with alphabets,,,
Pos,Verify that the minim length of the address field is 1 ,,,
Pos,Verify that the maxim length of the address field is 200,,,
Pos,Verify that the “city” and “state” fields are mandatory.,,,
Pos,Verify that the minim length of the “city” and “state” fields are 1 ,,,
Pos,Verify that the maxim length of the “city” and “state” fields are 50,,,
Pos,Verify that the E-mail field is mandatory.,,,
Pos,Verify that the minim length of the E-mail id field is 6 ,,,
Pos,Verify that the maxim length of the E-mail id field is 50,,,
Pos,Verify that the Website field is mandatory.,,,
Pos,Verify that the minim length of the Website field is 10 ,,,
Pos,Verify that the maxim length of the Website field is 50,,,
Pos,Verify that the “Name” and “Designation” fields are mandatory.,,,
Pos,Verify that the minim length of the company name field is 1,,,
Pos,Verify that the maxim length of the company name field is 50,,,
Pos,Verify that the Approximate Domestic travel spend for last year radio button set to “Up to 20 lakhs” as default.,,,
Pos,Verify that the Approximate Domestic travel spend for last year radio button allows the user to make a selection,,,
Pos,Verify that the Offices in other cities field is mandatory.,,,
Pos,Verify that the minim length of the Offices in other cities field is 1 ,,,
Pos,Verify that the maxim length of the Offices in other cities field is 200,,,
Pos,Verify that the “Regular Group Movement” radio button set to “Yes as default.,,,
Pos,Verify that the “Regular Group Movement” radio button allows the user to make a selection.,,,
Pos,Verify that the “Sectors Frequently Traveled” field is mandatory.,,,
Pos,Verify that the minim length of the “Sectors Frequently Traveled” field is 1,,,
Pos,Verify that the maxim length of the “Sectors Frequently Traveled” field is 80,,,
Pos,Verify that the Current Method of Booking Verify box selection is mandatory.,,,
Pos,Verify that the Current Method of Booking Verify box allows the user to make a selection.,,,
Pos,Verify that place the mouse pointer over the login guest login section is displayed to the user.,,,
Pos,Verify the functionality of “guest” section on the login pop up.,,,
Pos,Verify the functionality of “agent” section on the login pop up,,,
Pos,Verify the functionality of “corporate” section on the login pop up.,,,
Pos,Logout link is displayed to the user when user login in to the application.,,,
Pos,"Verify that clicking on “VeriSign Secured” image located on footer of the Corporate Queries page, VeriSign Secured details window is displayed to the user.",,,
Pos,Verify that clicking on the footer links the Corporate Queries page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Corporate Queries page,,,
Pos,Verify that clicking on 'group booking' link in the Mani menu it should navigate to 'group booking' page,,,
Pos,Verify UI and Page alignment ,,,
Pos,"Verify the text, spellings and tab order",,,
Pos,"Verify the drop down lists, Text box and buttons available on the Corporate Queries page",,,
Pos,Verify the functionality of 'Return' radio button.,,,
Pos,Verify the functionality of 'Oneway' radio button.,,,
Pos,Verify the functionality of 'No of Passengers' text box,,,
Pos,Verify that the “from” drop down is displayed all origin cities of the Corporate Queries page.,,,
Pos,Verify that the selected city is populated in the from drop down.,,,
Pos,Verify that the “to” drop down is displayed the valid destination cities of the Corporate Queries page.,,,
Pos,Verify that the selected date is populated in “depart” and “return” drop down fields.,,,
